DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
1009.61,492.98,0.0,0.0,3,0,0,-2,0,0,0
716.29,515.55,0.0,0.0,1,2,3,1,1,0,0
3514.86,10.86,0.0,0.0,2,0,3,0,0,0,0
2843.87,0.0,0.0,715.39,3,0,0,-2,0,0,0
2573.0,11.19,0.0,0.0,0,0,0,-2,0,0,0
1238.27,16.33,2297.88,0.0,0,0,0,-2,0,0,0
1398.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
4712.2,686.94,0.0,0.0,0,0,0,-2,0,0,0
72.71,245.58,0.0,0.0,0,0,0,-2,0,0,0
847.5,494.87,0.0,0.0,0,0,0,-2,0,0,0
1606.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
722.3,117.11,0.0,0.0,0,0,0,-2,0,0,0
721.02,729.53,0.0,0.0,1,2,2,0,0,0,0
686.47,362.02,0.0,0.0,0,0,0,-2,0,0,0
906.98,319.77,0.0,0.0,2,0,3,0,0,0,0
1312.36,701.33,0.0,0.0,0,0,0,-2,0,0,0
1404.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
4508.27,296.53,0.0,0.0,2,3,2,0,0,0,0
2543.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
1741.93,443.11,0.0,0.0,0,0,0,-2,1,0,1
3187.39,0.0,0.0,0.0,3,0,0,-2,0,0,0
1174.46,1077.38,0.0,0.0,0,3,0,-2,0,0,0
1635.58,1800.84,0.0,0.0,0,0,0,-2,0,0,0
845.14,820.63,0.0,0.0,0,0,0,-2,0,0,0
1003.14,667.27,0.0,0.0,0,0,0,-2,0,0,0
2015.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
1254.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
1222.02,22.0,452.43,0.0,0,0,0,-2,0,0,0
611.66,475.88,0.0,0.0,0,0,0,-2,0,0,0
732.64,484.55,0.0,0.0,3,3,0,-2,0,0,0
1341.49,114.25,0.0,0.0,0,0,0,-2,0,0,0
1808.66,438.69,0.0,0.0,2,2,2,1,1,1,0
2975.75,549.09,0.0,0.0,0,0,0,-2,0,0,0
1986.04,0.0,0.0,0.0,0,0,0,-2,0,0,0
1368.38,0.0,0.0,703.27,0,0,0,-2,0,0,0
1789.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1191.27,0.0,0.0,0.0,0,0,0,-2,0,0,0
1192.25,7.25,0.0,0.0,0,0,3,0,0,0,0
812.25,833.56,0.0,0.0,0,0,0,-2,0,0,0
2366.68,0.0,0.0,0.0,3,0,0,-2,0,0,0
1069.94,813.31,0.0,0.0,0,0,0,-2,0,0,0
949.75,834.41,0.0,0.0,1,0,3,0,0,0,0
993.2,0.0,0.0,1577.37,0,0,0,-2,0,0,0
489.89,433.32,0.0,0.0,0,0,0,-2,0,0,0
1269.93,0.0,1897.49,0.0,0,0,0,-2,0,0,0
2064.54,418.83,0.0,0.0,0,0,0,-2,0,0,0
1420.59,634.69,0.0,0.0,0,0,0,-2,0,0,0
2115.26,0.0,0.0,242.36,0,2,0,-2,0,0,0
478.0,613.83,0.0,0.0,0,0,3,0,0,0,0
81.79,0.0,0.0,0.0,0,0,0,-2,0,0,0
465.67,768.35,0.0,0.0,0,0,0,-2,0,0,0
679.82,1041.83,0.0,0.0,0,3,0,-2,0,0,0
1169.48,0.0,1635.82,0.0,0,0,0,-2,0,0,0
1221.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
506.09,471.11,0.0,0.0,0,0,0,-2,0,0,0
1027.07,475.26,0.0,0.0,0,0,0,-2,0,0,0
1032.3,0.0,1109.05,0.0,0,0,0,-2,0,0,0
1521.14,0.0,0.0,0.0,2,0,2,0,0,0,0
762.82,540.17,0.0,0.0,0,0,0,-2,0,0,0
1655.27,0.0,0.0,242.26,0,0,0,-2,0,0,0
1830.36,737.19,0.0,0.0,0,0,0,-2,0,0,0
1426.1,0.0,0.0,583.4,0,0,0,-2,0,0,0
862.86,0.0,0.0,0.0,0,3,0,-2,0,0,0
1141.63,992.54,0.0,0.0,0,0,0,-2,0,0,0
1040.87,1515.53,0.0,0.0,2,3,0,-2,0,0,0
1297.52,0.0,0.0,0.0,0,0,0,-2,0,0,0
2172.61,1207.59,0.0,0.0,0,0,0,-2,0,0,0
1003.51,706.26,0.0,0.0,0,0,0,-2,0,0,0
1715.87,716.37,0.0,0.0,3,0,0,-2,0,0,0
739.55,917.19,0.0,0.0,3,0,0,-2,1,0,0
634.63,0.0,0.0,38.33,0,0,0,-2,0,0,0
1830.01,815.22,0.0,0.0,0,0,0,-2,0,0,0
1097.79,2322.03,0.0,0.0,0,0,0,-2,0,0,0
753.54,219.24,0.0,0.0,0,0,0,-2,0,0,0
1770.03,0.0,0.0,0.0,0,0,0,-2,1,0,0
1562.01,351.93,0.0,0.0,0,0,0,-2,0,0,0
859.15,240.56,0.0,0.0,0,0,0,-2,0,0,0
461.33,190.78,0.0,0.0,0,0,0,-2,0,0,0
421.19,96.1,0.0,0.0,0,0,0,-2,0,0,0
792.59,653.81,0.0,0.0,0,0,0,-2,0,0,0
1296.38,831.02,0.0,0.0,0,0,0,-2,0,0,0
1303.83,428.71,0.0,0.0,0,0,0,-2,0,0,0
2665.4,784.37,0.0,0.0,2,0,0,-2,0,0,0
730.2,0.0,0.0,0.0,0,0,0,-2,0,0,0
843.12,901.93,0.0,0.0,0,0,0,-2,0,0,0
441.42,283.2,0.0,0.0,0,3,0,-2,0,0,0
1072.93,740.21,0.0,0.0,0,0,0,-2,0,0,0
765.34,1282.86,0.0,0.0,0,0,0,-2,0,0,0
749.8,0.0,0.0,0.0,0,0,0,-2,0,0,0
864.6,1494.64,0.0,0.0,0,0,0,-2,0,0,0
1666.59,0.0,0.0,0.0,0,0,0,-2,0,0,0
1791.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
2977.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1448.16,0.0,0.0,0.0,0,0,0,-2,0,0,0
1421.74,0.0,0.0,0.0,0,0,0,-2,0,0,0
1143.16,505.21,0.0,0.0,1,0,0,-2,1,0,0
843.5,593.0,0.0,0.0,0,0,0,-2,0,0,0
1904.38,0.0,0.0,0.0,0,0,0,-2,0,0,0
1657.45,0.0,0.0,373.78,0,0,0,-2,0,0,0
519.9,262.69,0.0,0.0,0,0,0,-2,0,0,0
537.68,12.12,0.0,0.0,0,0,0,-2,0,0,0
245.0,0.0,0.0,0.0,0,0,0,-2,0,0,0
847.19,506.81,0.0,0.0,0,0,0,-2,0,0,0
3515.49,1365.62,0.0,0.0,0,0,0,-2,0,0,0
806.69,876.76,0.0,0.0,0,0,0,-2,0,0,0
1184.01,0.0,0.0,0.0,2,2,0,-2,0,0,0
184.93,293.35,0.0,0.0,0,0,0,-2,0,0,0
